p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.1694703487090936e-187	1.2080280863550303	0.997	0.724	4.390659477193421e-183	5	Rps2
7.029235077401494e-256	1.2080157328203853	0.997	0.641	2.6390560174596167e-251	3	RPL36
6.508552917733803e-272	1.2075688390543924	0.982	0.492	2.443571107433979e-267	3	TUBB
1.8481690341440679e-50	1.2073231044425687	0.937	0.446	6.938765821790488e-46	8	EIF4G2
4.765241379500229e-258	1.20704560459827	0.999	0.659	1.789062223519566e-253	3	RPL31
1.3392409921506611e-269	1.2069660045448702	0.989	0.528	5.028046380930442e-265	3	RPL7
6.070109531316903e-60	1.20642838518026	0.868	0.326	2.278961922437618e-55	8	CSTB
2.304022816941994e-252	1.2063012538688103	0.998	0.628	8.650223263927023e-248	3	RPL15
5.639150377579788e-205	1.2057362246464287	0.93	0.39	2.1171626177585557e-200	5	Serbp1
2.027999557206846e-269	1.2049980935522373	0.994	0.553	7.613921537577383e-265	3	ATP5MF
0	1.2033030864549277	0.901	0.365	0	1	Slc38a2
0	1.2019456985556802	0.987	0.464	0	1	Selenow
6.654619123005239e-272	1.2018798021663621	0.991	0.527	2.498410203541087e-267	3	RPL6
3.6613012612978794e-272	1.2002904565833785	0.987	0.509	1.3745989455416758e-267	3	PARK7
8.468576097744468e-192	1.198696694333916	0.84	0.33	3.179442210137183e-187	5	Ybx3
1.3477564037056093e-255	1.1986261335761466	0.991	0.738	5.06001664207234e-251	2	S100a6
8.886166120571395e-162	1.1980079280991172	0.999	0.728	3.3362222083073244e-157	6	PTMA
8.406441034989825e-171	1.1978494042050873	0.661	0.209	3.15611422217658e-166	5	Psph
0	1.1978256120700252	0.978	0.491	0	1	2410006H16Rik
0	1.1970423386675093	0.951	0.419	0	1	Anxa2
2.5836659601502672e-176	1.196298546063933	0.916	0.446	9.700115480788163e-172	6	HMGB2
3.975253231466838e-49	1.1960099235866033	1	0.685	1.4924690732219096e-44	8	RPL18A
1.4120918312366092e-267	1.1960038780659517	0.983	0.501	5.301557571194726e-263	3	NCL
7.561753082519324e-195	1.1951000636726903	0.91	0.365	2.838984577301055e-190	7	CKS2
0	1.193991379034799	0.496	0.024	0	5	Knstrn
1.2996583601922843e-252	1.1939085855238925	0.996	0.62	4.879437347505912e-248	3	PRDX1
3.20370893556097e-45	1.1937703247917053	0.956	0.506	1.2028004827670106e-40	8	MALAT1
0	1.1929872701084272	0.839	0.309	0	1	Fgf7
5.6212211830712196e-182	1.1928563703288213	0.977	0.492	2.1104312809722586e-177	6	SET
1.2541880134926244e-256	1.192421133585293	0.975	0.666	4.708723477856709e-252	2	Gm42418
4.137327667479422e-263	1.1918616385673841	0.975	0.483	1.5533182994784743e-258	3	ARHGDIB
7.433985411906017e-267	1.1918577508611432	0.986	0.514	2.7910154830459954e-262	3	NME1
1.7162325359216469e-233	1.1915732993190868	0.863	0.455	6.443423432864231e-229	2	Dlk1
0	1.1913735531452714	0.96	0.413	0	1	Pkm
7.36721478887871e-272	1.1913578626176964	0.991	0.501	2.765947120336623e-267	3	SOD1
5.591941053116714e-50	1.191007377721828	1	0.688	2.099438348982139e-45	8	EEF1A1
8.262247089698782e-52	1.1909187198822773	0.975	0.519	3.101978047356511e-47	8	SNRPB
2.1271052394545706e-289	1.1905193486848331	0.488	0.063	7.98600391100824e-285	5	Hist1h1e
1.0007738879047864e-213	1.1902962050319648	0.863	0.47	3.75730548474973e-209	2	Ly6a
0	1.1896897483900029	0.978	0.433	0	1	Slc25a3
2.6750681089759515e-4	1.189637446108543	0.409	0.174	1	9	CCNL1
1.711820351640086e-179	1.188287340351954	0.724	0.256	6.426858328197539e-175	6	PLK1
0	1.1878576145730508	0.876	0.355	0	1	Gsto1
2.497819548904926e-253	1.1875792177967996	0.997	0.639	9.377813714408653e-249	3	RPL37
9.169376300912637e-188	1.1865472936357162	0.991	0.547	3.4425506384146406e-183	5	Cfl1
6.738776931283746e-271	1.1857670354765295	0.987	0.495	2.5300064110811695e-266	3	STMN1
5.98474867183276e-262	1.1856014297847848	0.995	0.574	2.2469140413528915e-257	3	RPL4
1.3261676603985273e-263	1.1851390432492719	0.623	0.124	4.978963864200231e-259	5	Rad21
4.416470318457392e-194	1.184959484866193	0.995	0.572	1.6581196163616432e-189	5	Prdx1
7.296776356096465e-294	1.1849138072592496	0.999	0.724	2.739501715132857e-289	1	S100a6
9.766596319926527e-252	1.1846234309607082	0.997	0.648	3.666770922353215e-247	3	RPL13A
1.0322724431288423e-269	1.1836961892910067	0.983	0.486	3.875563660482926e-265	3	ATP5F1E
2.086684022569234e-173	1.1820059100653002	0.999	0.62	7.834246494333932e-169	6	NPM1
3.1242446711256466e-251	1.1816701183478155	0.995	0.568	1.1729664193274129e-246	3	RPL29
6.417377115208317e-207	1.1808548733412367	0.703	0.203	2.4093400641338107e-202	5	Nop56
0	1.1808069270122037	0.878	0.328	0	1	Col5a2
0	1.180205852948307	0.908	0.329	0	1	H2-D1
0	1.178864045073641	0.936	0.377	0	1	Arhgdib
2.147872217434185e-256	1.1788212465728463	0.996	0.581	8.063971453134904e-252	3	RPL30
1.6209819427063868e-262	1.178629059390731	0.989	0.524	6.085814605696859e-258	3	RACK1
5.666324156764175e-245	1.17808246636281	0.996	0.581	2.1273647414155419e-240	3	RPS8
2.2402754141528158e-175	1.1774310661270475	0.809	0.339	8.410890014895332e-171	6	UBE2S
0	1.1770198578604165	0.965	0.429	0	1	Lgals3
0	1.174715966771235	0.541	0.024	0	5	Mad2l1
1.0522924732730315e-207	1.1745313349271798	0.79	0.267	3.950726861656269e-203	5	Cacybp
5.181765817275407e-137	1.1741685795973709	0.994	0.643	1.945442158437879e-132	7	CD74
5.06681565002279e-196	1.1741654352924622	0.939	0.436	1.902285267644556e-191	5	Cdk4
0	1.1741127529955135	0.459	0.016	0	5	Tacc3
0	1.1730003706533378	0.974	0.435	0	1	Myl12a
5.733077330518101e-264	1.1722036460957104	0.987	0.515	2.1524265529697158e-259	3	COX7C
1.4349892180092851e-170	1.171717158796024	1	0.725	5.38752352009406e-166	6	RPL11
8.413218180520924e-182	1.1715918461409576	0.927	0.422	3.1586586336947758e-177	5	Eif2s2
1.9300067368712204e-253	1.1708790679818883	0.982	0.51	7.24601729290931e-249	3	CALR
1.024894481601163e-167	1.1699627077889065	1	0.708	3.8478638417234065e-163	6	RPL5
6.589681897004868e-162	1.169476218592534	0.932	0.407	2.4740301714115078e-157	7	MS4A1
8.598840730162725e-196	1.1687125987122473	0.912	0.394	3.228348763732294e-191	5	Hmgn1
8.913850337095534e-220	1.1682217367851917	0.812	0.268	3.3466159705591473e-215	5	Srsf3
6.500135568268948e-259	1.1680180533477098	0.982	0.493	2.440410897750894e-254	3	PDCD5
0	1.1672227651349445	0.996	0.497	0	1	Prdx1
3.032063932202278e-39	1.1658430669477005	0.937	0.51	1.1383580827060232e-34	8	HLA-DRA
4.4640469235259725e-225	1.1651221798046756	0.839	0.276	1.6759817769685911e-220	5	Fus
0	1.1650182234383237	0.867	0.297	0	1	Sqstm1
4.775245621131727e-200	1.1646079008686203	0.729	0.222	1.7928182159976958e-195	5	Tm4sf1
0	1.1638003106272372	0.482	0.018	0	5	Anln
4.975217280526801e-195	1.1637960569598285	0.896	0.337	1.8678955758009823e-190	7	UBE2S
5.753207288204033e-179	1.1609592045392843	0.993	0.696	2.159984144283322e-174	4	FTL
1.8585462618469193e-162	1.1607549569214424	0.999	0.711	6.977726085478074e-158	6	RPL13
1.6992526473549935e-180	1.1602803832904947	0.871	0.362	6.379674139229588e-176	5	Actg1
0.001185629656082918	1.1601142037271996	0.5	0.305	1	9	GRN
0	1.1583329709450236	0.951	0.404	0	1	Hsp90b1
0	1.15825099870761	0.435	0.009	0	5	Ckap2l
1.833704096967098e-257	1.1579970391433516	0.988	0.526	6.884458661653272e-253	3	COX4I1
6.834356663670467e-218	1.157771249974201	0.737	0.21	2.5658908658084402e-213	5	Emp1
4.367318232944449e-206	1.1571167658719321	0.787	0.265	1.639665957376664e-201	5	Hnrnpab
1.917603732386721e-44	1.1566137176776499	1	0.569	7.1994514528727056e-40	8	MT-ND1
2.724873733261458e-187	1.1563511637639992	0.916	0.415	1.0230265944156816e-182	5	Nop10
2.1177290380567973e-169	1.1554520267597628	1	0.606	7.95080190048044e-165	6	RPS8
3.1825806323846116e-258	1.1552783438220273	0.922	0.478	1.1948680726224786e-253	2	Col1a1
1.177162032816941e-251	1.1549699989767226	0.984	0.497	4.4195371360079234e-247	3	UQCR10
2.000412134732483e-263	1.1545124016996615	0.961	0.458	7.510347318639634e-259	3	NUDC
1.5744732314463327e-256	1.1541226020829232	0.988	0.505	5.911202300142112e-252	3	UQCRH
2.980534375756693e-250	1.1533639239626954	0.996	0.576	1.1190118260340928e-245	3	RPS20
1.1330379556150975e-248	1.153157381962099	0.996	0.58	4.253877700561322e-244	3	RPL23
2.33524259500152e-171	1.1531233150507632	0.689	0.24	8.767434798673708e-167	6	CCNB2
0.008901857959432921	1.15230997675763	0.409	0.25	1	9	BUB1B
2.657614290740882e-4	1.1519485862336754	0.318	0.106	1	9	PIF1
4.354788377756491e-179	1.1515239663240058	0.965	0.473	1.6349617485448969e-174	6	RSL1D1
5.5087157442190085e-177	1.1512087010695642	0.99	0.554	2.0681922390095846e-172	6	HSPD1
9.260157006562145e-259	1.1510670184528018	0.986	0.488	3.476633346543692e-254	3	EIF5A
1.4815185464435526e-260	1.150991846488418	0.986	0.501	5.562213230767674e-256	3	COX6B1
0	1.1508387028084996	0.976	0.445	0	1	Eef1g
1.3270335335858958e-147	1.1506934248672045	0.995	0.668	4.982214698494887e-143	7	COX7A2
2.2109819038211533e-267	1.1505995324646792	0.973	0.458	8.300910459706138e-263	3	NDUFAB1
7.788787783818263e-188	1.1502114859485437	0.976	0.491	2.9242224855567286e-183	5	Atp5b
8.758531033054037e-248	1.1497872064543646	0.993	0.584	3.288302891049808e-243	3	RPL3
1.9109362679292642e-197	1.1492334121584573	0.994	0.728	7.17441912431363e-193	4	MT-RNR1
1.5566971706884868e-146	1.149055113602686	0.997	0.667	5.844463857632855e-142	7	TUBA1B
3.2967761738055835e-245	1.1486969921945	0.996	0.64	1.2377416466935684e-240	3	EEF1A1
6.276293159473148e-262	1.1482458061236251	0.912	0.391	2.3563715037925986e-257	3	MRPL36
2.2204435029137947e-191	1.1476058690589037	0.927	0.415	8.336433087339551e-187	5	Eef1d
8.346846304639111e-166	1.1474532093122176	0.709	0.239	3.1337399766137077e-161	5	Tnfrsf12a
1.7507504401250516e-180	1.1473561230092337	0.924	0.432	6.573017452405493e-176	5	Clic1
4.547931133059883e-4	1.147277766061337	0.545	0.318	1	9	SYNE2
1.2464171432228204e-161	1.1471572654319222	0.976	0.529	4.679548522515757e-157	7	TUBB
0	1.1469209075477815	0.98	0.455	0	1	Vim
1.6292721599124532e-193	1.1466743097860674	0.743	0.242	6.116939397175314e-189	5	Phgdh
4.064860458112391e-164	1.1461978271650417	0.999	0.643	1.5261112103937161e-159	6	RPS6
1.519641441895131e-259	1.145902782476277	0.975	0.499	5.705341829451079e-255	3	RPL10A
3.693340520439533e-235	1.1455338437652447	0.855	0.442	1.3866277649938185e-230	2	Pcolce
4.868496411257195e-251	1.1454068697396527	0.992	0.562	1.8278282926424013e-246	3	PABPC1
0	1.145205719625101	0.897	0.328	0	1	Ahnak
2.3679254377005743e-205	1.1448333469241465	0.797	0.265	8.890139263303036e-201	5	Prdx4
7.80973832849468e-257	1.1442528203139548	0.985	0.491	2.932088158050043e-252	3	NDUFB2
0	1.1438538989854532	0.476	0.021	0	5	Rrm2
4.980696265166536e-274	1.1435250470914042	0.6	0.11	1.8699526057941244e-269	5	Ezh2
2.4683821116672146e-233	1.1434180971525967	0.997	0.594	9.26729380004339e-229	3	ACTB
1.2046099890274524e-157	1.143301354930498	0.999	0.671	4.5225877428046674e-153	6	TPI1
5.654132778585225e-164	1.1430829021401951	0.996	0.651	2.122787610392037e-159	6	RPL15
1.503723812447229e-259	1.1430379135547986	0.877	0.369	5.645580681451876e-255	3	MCM7
1.0364079075793258e-164	1.1425849548990668	0.993	0.676	3.8910898482158207e-160	6	RPL18
1.8055246892475657e-252	1.1424826877512642	0.992	0.525	6.7786618933110604e-248	3	HSPD1
2.5488454063321255e-236	1.1422177409451293	0.996	0.579	9.569385193533332e-232	3	B2M
7.20840560049896e-262	1.1420733001551229	0.876	0.364	2.7063237986513296e-257	3	RPA3
1.3256607642457025e-44	1.1418918855981386	1	0.582	4.977060773284065e-40	8	MT-ND5
1.94219467132513e-41	1.1417278031299225	0.987	0.596	7.2917756740230685e-37	8	HSPA8
2.1494977115092888e-244	1.1411855900757342	0.974	0.553	8.070074208090474e-240	2	mt-Nd4
1.7023093797384573e-191	1.1409390393279253	0.983	0.485	6.391150335290064e-187	4	MT-ND3
1.9403669135862612e-41	1.1406125979577897	0.761	0.315	7.284913540368259e-37	8	BIRC3
1.1010570688857516e-46	1.1401116796452044	0.975	0.497	4.1338086594246655e-42	8	TALDO1
1.508408307594898e-163	1.1397818713497414	0.921	0.469	5.663168150034285e-159	6	JPT1
1.875168967251684e-166	1.1395652274305736	0.999	0.626	7.040134370649722e-162	6	RPL7A
4.191795058669255e-299	1.1393228466702532	0.478	0.056	1.5737675368267852e-294	5	Cenpf
3.6833677060310844e-257	1.1387988798209134	0.98	0.464	1.3828835715523104e-252	3	ATP5MC1
2.9490895457012574e-147	1.1386442785079178	0.989	0.573	1.10720617903808e-142	7	HMGB1
2.4535332796832447e-189	1.138052142136098	0.889	0.372	9.211545345242774e-185	5	Snrpb
0	1.1379684743181224	0.973	0.432	0	1	Gapdh
1.2422657430698035e-229	1.1379060368542366	0.898	0.476	4.66396250578127e-225	2	Calr
7.553051058350239e-165	1.1374288862600888	0.981	0.574	2.8357174893470134e-160	6	HSP90AB1
3.259192256954581e-252	1.1364473555003718	0.975	0.474	1.223631140951028e-247	3	ATP5PF
0	1.1354096528244724	0.931	0.43	0	1	Ly6a
1.1306905943437019e-175	1.134706350237391	0.97	0.477	4.245064767403994e-171	5	Lmna
5.642986368126893e-168	1.1343212860125882	0.769	0.311	2.118602802049561e-163	6	CDKN3
2.1162102538288944e-264	1.1343121342111038	0.937	0.41	7.9450997769752e-260	3	SRSF2
1.2945674420056234e-155	1.1341545172328042	0.999	0.706	4.8603240042659125e-151	6	RPS14
1.9125622462303387e-248	1.1338598573571885	0.975	0.502	7.180523697247184e-244	3	HSPE1
6.712602376669965e-201	1.133677679324375	0.906	0.536	2.5201794362969716e-196	2	Malat1
3.017327830395765e-254	1.1336608204488523	0.971	0.487	1.132825560643786e-249	3	SRM
3.1111358146728535e-178	1.1328844012739234	0.692	0.213	1.1680448302607761e-173	5	Prkg2
0.0054192393869070665	1.1327467229773014	0.5	0.335	1	9	PRRC2C
2.3930321140361506e-169	1.1325395417122928	0.941	0.476	8.984399768937325e-165	6	H3F3B
5.576236239153617e-4	1.1322929609796377	0.727	0.491	1	9	HSPA5
1.008271975395902e-241	1.1321352958102362	0.99	0.535	3.785456304426374e-237	3	HSPA8
1.3711993449031271e-145	1.1317333921271837	0.831	0.388	5.1480308205043004e-141	5	Eif4ebp1
5.2665612485884446e-257	1.131694129026239	0.965	0.483	1.9772777551700455e-252	3	ATP5F1A
1.0457413927340118e-156	1.1314081370347	0.999	0.702	3.926131484880574e-152	6	RPL35A
3.458680404263446e-155	1.13055825013276	1	0.685	1.2985269709766682e-150	6	RPL21
1.1080143174324015e-151	1.129892041591137	0.992	0.674	4.159928953368208e-147	6	IGHM
1.3340958476925996e-34	1.1295010799465137	0.906	0.472	5.008729450577096e-30	8	HIST1H4C
1.275475108872494e-220	1.1294856403569247	0.806	0.235	4.788643748750891e-216	7	CCNB2
1.2143160258516605e-253	1.1294378188799397	0.954	0.459	4.559028087457475e-249	3	TUFM
1.1296901272993184e-45	1.1291873888319999	0.994	0.557	4.241308613932561e-41	8	SLC25A5
1.2705648332077674e-259	1.1290154553094869	0.982	0.497	4.770208609795242e-255	3	RPL10
1.3583270963950589e-245	1.1287963807878496	0.979	0.552	5.099703250705609e-241	2	mt-Nd2
4.470173507210353e-137	1.1286768534743292	0.879	0.385	1.678281941547055e-132	7	HLA-DRB1
5.174999357510058e-255	1.1285900664593695	0.975	0.465	1.9429017587835763e-250	3	ATP5PD
7.208182114496523e-254	1.1279022171935416	0.974	0.462	2.7062398930665747e-249	3	NOP10
3.197016305846361e-176	1.127778614933373	0.927	0.441	1.2002878018669579e-171	5	Atp5g1
3.667300309071651e-253	1.127462129360342	0.947	0.444	1.3768512280378605e-248	3	SNU13
1.1433055693355427e-188	1.1267146414513778	0.816	0.305	4.2924264295133617e-184	5	Snrpd3
0	1.1266021100550863	0.904	0.354	0	1	Mfap5
1.3172186598838961e-107	1.1265526638697758	0.366	0.1	4.945365736668099e-103	4	CCL3L1
9.844377381708769e-174	1.1261708524340401	0.663	0.305	3.6959730441887405e-169	2	Cemip
1.3985803005916208e-252	1.1259834552717316	0.977	0.465	5.250829880541181e-248	3	YBX1
7.337608501893854e-158	1.125373946991826	0.993	0.581	2.7548317359510286e-153	6	IGKC
1.050233803117737e-255	1.1247385801705763	0.97	0.465	3.9429977904252315e-251	3	DDX5
0	1.12432839469525	0.495	0.032	0	5	Lig1
0	1.1242407354348187	0.986	0.423	0	1	Psma7
2.683225241477968e-155	1.123511221662712	1	0.781	1.0073900846604883e-150	6	RPL23A
3.6403852038454717e-159	1.1234631334014185	0.979	0.539	1.366746220931744e-154	6	CALR
3.3773945092490685e-250	1.1225397052660653	0.978	0.464	1.2680089945524703e-245	3	CYCS
8.352231048413849e-45	1.1222339086821878	1	0.798	3.1357616248164955e-40	8	RPL23A
1.0574367958502273e-164	1.1221860195062887	0.977	0.506	3.9700407063400934e-160	6	HSP90AA1
0	1.1221698111005853	0.425	0.014	0	5	Spc25
6.166174748320289e-243	1.1212918731995924	0.996	0.602	2.315028647509369e-238	3	RPL27
5.875931134645905e-151	1.1212656975193442	0.95	0.476	2.2060595851914584e-146	7	MZB1
0.009088957999130478	1.1212092101656825	0.318	0.16	1	9	RBM6
1.1608631199126377e-166	1.121203609368727	0.982	0.519	4.358344497400007e-162	6	EIF5A
1.1968626194569003e-125	1.1212032907359157	0.991	0.733	4.493501018488986e-121	7	PTMA
5.661510179081659e-258	1.1211608492346177	0.95	0.428	2.125557381634418e-253	3	HMGN1
3.5277186376010543e-248	1.1211524396196908	0.981	0.503	1.3244466853009398e-243	3	ATP5F1B
1.4671905734254415e-201	1.1210722105820863	0.766	0.248	5.508420288868478e-197	5	Srsf2
1.830080976195603e-238	1.1208780553295492	0.997	0.615	6.870856017028772e-234	3	CD74
3.133106557085123e-240	1.1208205079984914	0.986	0.659	1.1762935257920387e-235	2	Rpsa
2.0697028537964106e-164	1.1205522347811923	0.988	0.532	7.770492394293244e-160	6	BANF1
1.8116498971890926e-253	1.120512709255184	0.949	0.435	6.80165837400673e-249	3	PEBP1
4.100722695356526e-207	1.1203107445065807	0.797	0.406	1.539575328744654e-202	2	Mfap5
9.841606406181084e-143	1.1201212608567102	0.986	0.587	3.6949327091366265e-138	7	IGKC
5.0779815271001066e-248	1.1200343358683407	0.976	0.475	1.906477384534464e-243	3	HSP90AA1
1.2301222017878573e-140	1.119791610741403	0.994	0.667	4.618370794392332e-136	7	CHCHD2
0	1.119161688806827	0.808	0.271	0	1	Fbln5
6.249580174345386e-246	1.119144435333118	0.976	0.59	2.3463423806562316e-241	2	Rpl4
3.0194138319671265e-164	1.1189476271968362	1	0.589	1.133608729073738e-159	6	ENO1
8.325852648543257e-158	1.1182453383868975	1	0.635	3.12585811836908e-153	6	RPS26
7.1966741234624e-210	1.1178927479806233	0.744	0.228	2.701919332912724e-205	5	Mrpl18
1.299000578031289e-232	1.1174528235870378	0.907	0.477	4.8769677701606716e-228	2	Cst3
9.169830789699631e-254	1.1172558126071062	0.837	0.34	3.4427212716848294e-249	3	UBC
5.0944327216033075e-148	1.1171659424931235	0.996	0.672	1.9126538209987457e-143	6	SERF2
0	1.1169814988909015	0.466	0.008	0	5	Pimreg
0	1.1168433056350309	0.947	0.398	0	1	Lmna
1.2968340565622066e-159	1.1165817652703085	0.999	0.655	4.868833781957148e-155	6	RPS13
2.681850390505761e-158	1.1163282062169242	0.986	0.538	1.0068739106114828e-153	7	BANF1
6.999945301076476e-193	1.116315433823651	0.805	0.279	2.6280594638361518e-188	5	Siva1
1.4623890946704927e-236	1.116282742503858	0.981	0.652	5.490393617030898e-232	2	Rpl8
7.557927491594604e-144	1.1161073863352655	0.991	0.563	2.837548297444278e-139	7	TXN
7.376493602256995e-153	1.1160158273533747	0.997	0.663	2.7694307580313662e-148	6	COX7A2
6.05504065230798e-262	1.1159160991560935	0.836	0.333	2.273304462502508e-257	3	PCLAF
5.273056792660708e-156	1.1154632257539632	0.992	0.63	1.979716442236536e-151	6	RPL14
2.3659036623037356e-153	1.1152878020115846	0.999	0.726	8.882548709753145e-149	6	RPS18
5.781078628185493e-53	1.1150611801936585	0.591	0.158	2.1704481601659614e-48	8	CLSPN
1.4024045793504642e-235	1.1143440298281644	0.979	0.647	5.265187752713383e-231	2	Rps5
1.1064108171350475e-164	1.1141058808877866	0.979	0.479	4.153908771851822e-160	7	H3F3B
8.150360259871304e-246	1.1140982673930844	0.958	0.517	3.0599712559660826e-241	2	Tmsb10
6.017913195192772e-163	1.1137073326432803	0.996	0.599	2.2593653300031742e-158	6	RPS7
4.3770692393751324e-162	1.1130252183368725	0.953	0.498	1.6433268752309997e-157	6	CYCS
3.6969647825268574e-134	1.1129853670699186	0.992	0.677	1.3879884579518834e-129	7	SERF2
1.809996516179563e-245	1.1127349366709742	0.978	0.492	6.795450920344552e-241	3	SLC25A5
2.970566154258843e-169	1.1125610879671863	0.977	0.52	1.11526935695494e-164	6	EIF1
1.9192763780909405e-199	1.112396010809789	0.827	0.292	7.205731233904628e-195	5	Eloc
1.7726036783524975e-57	1.1123827500427117	0.717	0.225	6.655063250006617e-53	8	MYL12B
3.0159208578511662e-164	1.1119748725724405	0.993	0.588	1.1322973268716418e-159	6	RPL24
3.305179355352497e-164	1.1112227376259787	0.97	0.509	1.2408965371735414e-159	6	RAN
1.9663703582953906e-151	1.1108806936678488	1	0.702	7.382540873184214e-147	6	RPS15
0	1.1106973986960555	0.951	0.419	0	1	1110038B12Rik
5.772073806659809e-164	1.1093427946836334	0.981	0.512	2.1670673899723586e-159	6	ARPC2
0	1.1088413414227711	0.9	0.334	0	1	Ubc
1.703782574387554e-161	1.1086629168119866	0.993	0.609	6.396681297280633e-157	6	RPL3
5.7820429254200815e-236	1.1079276778700478	0.987	0.542	2.1708101959197153e-231	3	RPL34
5.103382242959721e-150	1.107732242402192	0.999	0.662	1.9160138292967976e-145	6	CHCHD2
1.2158126531240518e-250	1.1074881629261963	0.956	0.443	4.56464702488894e-246	3	SSBP1
6.96262549987785e-160	1.1070369060744878	0.996	0.663	2.61404811767414e-155	6	RPL36
1.6135190426825176e-154	1.1067604557780513	0.994	0.613	6.057795893847244e-150	6	PFN1
3.2094754348961162e-252	1.1063155869453394	0.958	0.437	1.2049654572773978e-247	3	GNG5
0	1.1061230257399797	0.489	0.047	0	5	Mcm3
7.100505377757825e-165	1.1055529033380402	0.66	0.207	2.665813739025398e-160	5	Prl2c2
1.179033796288074e-235	1.1054656430027427	0.976	0.514	4.426564484783945e-231	2	mt-Nd5
3.7529042046978453e-166	1.105422301368784	0.965	0.442	1.408990354611759e-161	7	SYNGR2
1.6712077185214232e-40	1.1053737887572526	1	0.709	6.274382258416832e-36	8	RPL21
0	1.1047437565334994	0.903	0.351	0	1	Anxa5
